1323952148	20250920	202509	2025	2025.7123	GBR	LIVERPOOL	GBR								BRA	BRAZILIAN	BRA								1	030	030	03	1	4.0	10	1	10	-1.14155251141552	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20260920130000	https://thehardtackle.com/transfer-news/2026/09/20/liverpool-line-up-big-money-move-to-sign-estevao-willian/
1323952159	20260920	202609	2026	2026.7123											AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	10	1	10	1.7175572519084	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20260920130000	https://www.miragenews.com/underground-power-station-construction-advances-1747396/
1323952160	20260920	202609	2026	2026.7123											AUS	AUSTRALIA	AUS								1	043	043	04	1	2.8	2	1	2	0.53304904051173	0								4	Budleigh Salterton, Devon, United Kingdom	UK	UKD4	40104	50.6333	-3.33333	-2591223	4	Budleigh Salterton, Devon, United Kingdom	UK	UKD4	40104	50.6333	-3.33333	-2591223	20260920130000	https://www.aol.co.uk/articles/happened-buses-cast-fatal-fire-121100000.html
1323952161	20260920	202609	2026	2026.7123											BGD	BANGLADESH	BGD								0	036	036	03	1	4.0	4	1	4	-0.34482758620689	0								4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20260920130000	https://economictimes.indiatimes.com/news/international/world-news/bangladesh-pm-rahman-to-highlight-rohingya-climate-issues-in-maiden-unga-address/articleshow/134367691.cms
1323952162	20260920	202609	2026	2026.7123											BUS	INDUSTRY						BUS			1	051	051	05	1	3.4	3	1	3	-1.91387559808612	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260920130000	https://www.wired.com/story/donald-trump-versus-maga-on-data-centers/
1323952163	20260920	202609	2026	2026.7123											BUS	COMPANY						BUS			0	1243	124	12	3	-4.0	3	1	3	-3.18118948824343	0								1	Honduras	HO	HO		15	-86.5	HO	1	Honduras	HO	HO		15	-86.5	HO	20260920130000	https://cyprus-mail.com/2026/09/20/turkish-cypriot-authorities-waive-legal-healthcare-costs-for-ferry-disaster-victims
1323952164	20260920	202609	2026	2026.7123											CAN	CANADIAN	CAN								1	046	046	04	1	7.0	10	1	10	8.65800865800867	0								1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260920130000	https://country104.com/event/87035/kidney-walk-2026/
1323952165	20260920	202609	2026	2026.7123											CHN	CHINESE	CHN								0	040	040	04	1	1.0	2	1	2	3.58422939068101	0								4	Ajit, Rajasthan, India	IN	IN24	17837	25.85	72.6833	-2088338	1	China	CH	CH		35	105	CH	20260920130000	https://www.sentinelassam.com/more-news/national-news/india-enters-transformative-era-gdp-may-hit-38-trillion-nsa-ajit-doval
1323952166	20260920	202609	2026	2026.7123											CHN	CHINA	CHN								0	046	046	04	1	7.0	1	1	1	3.58422939068101	0								1	China	CH	CH		35	105	CH	4	Ajit, Rajasthan, India	IN	IN24	17837	25.85	72.6833	-2088338	20260920130000	https://www.sentinelassam.com/more-news/national-news/india-enters-transformative-era-gdp-may-hit-38-trillion-nsa-ajit-doval
1323952167	20260920	202609	2026	2026.7123											CHN	CHINESE	CHN								0	046	046	04	1	7.0	4	1	4	3.58422939068101	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20260920130000	https://www.sentinelassam.com/more-news/national-news/india-enters-transformative-era-gdp-may-hit-38-trillion-nsa-ajit-doval
1323952168	20260920	202609	2026	2026.7123											COP	POLICE						COP			0	036	036	03	1	4.0	5	1	5	-4.44743935309973	0								5	Niger State, Niger, Nigeria	NI	NI31	22950	10	6	-2020892	5	Niger State, Niger, Nigeria	NI	NI31	22950	10	6	-2020892	20260920130000	https://blueprint.ng/niger-miners-death-police-seal-new-nscdc-headquarters-new-commandant-kabara-assume-duty/
1323952169	20260920	202609	2026	2026.7123											CRM	GANG						CRM			1	043	043	04	1	2.8	4	2	4	-10.66118809754	0								4	Ahmedabad, Gujarat, India	IN	IN09	17644	23.0333	72.6167	-2088270	4	Ahmedabad, Gujarat, India	IN	IN09	17644	23.0333	72.6167	-2088270	20260920130000	https://news.webindia123.com/news/Articles/India/20260920/4501079.html
1323952170	20260920	202609	2026	2026.7123											CVL	VOTER						CVL			0	020	020	02	1	3.0	6	1	6	-8.33333333333333	0								5	Hampshire, Hampshire, United Kingdom	UK	UKF2	40112	51.0833	-1.16667	-2598067	5	Hampshire, Hampshire, United Kingdom	UK	UKF2	40112	51.0833	-1.16667	-2598067	20260920130000	https://www.aol.co.uk/articles/robert-jenrick-furious-top-tory-121200000.html
1323952171	20260920	202609	2026	2026.7123											CVL	VOTER						CVL			1	020	020	02	1	3.0	10	1	10	-0.70105157736605	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260920130000	https://labourlist.org/2026/09/it-starts-and-ends-with-culture-change/
1323952172	20260920	202609	2026	2026.7123											CVL	COMMUNITY						CVL			0	043	043	04	1	2.8	20	2	20	-0.25094102885822	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20260920130000	https://www.broomfieldenterprise.com/2026/09/20/boulder-valley-school-closures-2/
1323952173	20260920	202609	2026	2026.7123											DJI	DJIBOUTI	DJI								0	080	080	08	2	5.0	5	1	5	-8.84086444007859	0								4	Bab Al-Mandab, , Djibouti	DJ	DJ		12.5833	43.35	-3189484	4	Bab Al-Mandab, , Djibouti	DJ	DJ		12.5833	43.35	-3189484	20260920130000	https://www.naharnet.com/stories/en/322588-saudi-capital-issues-first-air-raid-alert-since-renewed-fighting-in-yemen
1323952174	20260920	202609	2026	2026.7123											DNKGRL	GREENLAND	DNK								0	013	013	01	1	0.4	6	1	6	-1.11111111111111	0								1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260920130000	https://www.sentinelassam.com/more-news/international/trump-touts-arctic-pact-giving-us-expanded-military-presence-and-blocking-adversaries-from-greenland
1323952175	20260920	202609	2026	2026.7123											EDU	STUDENT						EDU			0	020	020	02	1	3.0	20	2	20	-0.25094102885822	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20260920130000	https://www.broomfieldenterprise.com/2026/09/20/boulder-valley-school-closures-2/
1323952176	20260920	202609	2026	2026.7123											EDU	STUDENT						EDU			0	043	043	04	1	2.8	20	2	20	-0.25094102885822	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20260920130000	https://www.broomfieldenterprise.com/2026/09/20/boulder-valley-school-closures-2/
1323952177	20260920	202609	2026	2026.7123											EDU	SCHOOL						EDU			0	046	046	04	1	7.0	10	2	10	-0.25094102885822	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20260920130000	https://www.broomfieldenterprise.com/2026/09/20/boulder-valley-school-closures-2/
1323952178	20260920	202609	2026	2026.7123											EDU	SCHOOL						EDU			0	100	100	10	3	-5.0	6	2	6	-0.25094102885822	0								3	Stanford University, California, United States	US	USCA		37.4289	-122.17	235365	3	Stanford University, California, United States	US	USCA		37.4289	-122.17	235365	20260920130000	https://www.broomfieldenterprise.com/2026/09/20/boulder-valley-school-closures-2/
1323952179	20260920	202609	2026	2026.7123											GBR	LONDON	GBR								1	020	020	02	1	3.0	10	1	10	0.91185410334346	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20260920130000	https://aninews.in/news/entertainment/hollywood/cate-blanchett-asks-london-play-audience-to-stop-recording-it-spoils-it20260920171247/
1323952180	20260920	202609	2026	2026.7123											GBR	UNITED KINGDOM	GBR								0	042	042	04	1	1.9	8	1	8	-1.47572815533981	0								4	Coulport, Argyll and Bute, United Kingdom	UK	UKT8	40176	56.05	-4.88333	-2593357	4	Coulport, Argyll and Bute, United Kingdom	UK	UKT8	40176	56.05	-4.88333	-2593357	20260920130000	https://timesofindia.indiatimes.com/world/us/down-the-rabbit-hole-trump-greenland-nato-america-arctic-yes-minister/articleshow/134365169.cms
1323952181	20260920	202609	2026	2026.7123											GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	4	1	4	-12.7118644067797	0								4	Fareham, Hampshire, United Kingdom	UK	UKF2	40112	50.85	-1.18333	-2595923	4	Fareham, Hampshire, United Kingdom	UK	UKF2	40112	50.85	-1.18333	-2595923	20260920130000	https://www.bbc.co.uk/news/articles/ck8d3lz684zvo
1323952182	20260920	202609	2026	2026.7123											GBRCVL	UNITED KINGDOM	GBR					CVL			1	110	110	11	3	-2.0	1	1	1	-3.14389359129383	0								5	Oxfordshire, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7823	-1.31405	-2604914	5	Oxfordshire, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7823	-1.31405	-2604914	20260920130000	https://leftfootforward.org/2026/09/right-wing-media-watch-piddington-panic-right-wing-press-turn-village-protest-into-an-immigration-scare-story/
1323952183	20260920	202609	2026	2026.7123											GOV	METEOROLOGICAL DEPARTMENT						GOV			1	022	022	02	1	3.2	10	1	10	-3.97350993377483	0								5	Odisha, Orissa, India	IN	IN21	70217	20.5	84.4167	-2106554	5	Odisha, Orissa, India	IN	IN21	70217	20.5	84.4167	-2106554	20260920130000	https://pragativadi.com/odisha-fishermen-advisory-imd-warns-of-strong-winds-no-sea-trips-till-sept-24/
1323952184	20260920	202609	2026	2026.7123											GOV	KING						GOV			1	026	026	02	1	4.0	10	1	10	-7.51748251748252	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260920130000	https://www.breitbart.com/europe/2026/09/20/caribbean-states-look-to-u-n-with-racial-discrimination-slavery-lawsuit-against-uk/
1323952185	20260920	202609	2026	2026.7123											GOV	ADMINISTRATION						GOV			1	046	046	04	1	7.0	5	1	5	-7.17131474103586	0								4	Powai, Assam, India	IN	IN03	70083	27.35	95.65	-2108234	4	Powai, Assam, India	IN	IN03	70083	27.35	95.65	-2108234	20260920130000	https://www.sentinelassam.com/more-news/national-news/iit-bombay-student-commits-suicide-protest-over-accountability
1323952186	20260920	202609	2026	2026.7123											GOV	GOVERNMENT						GOV			1	046	046	04	1	7.0	3	1	3	-6.23624358033749	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20260920130000	https://freebeacon.com/culture/israels-rivals-in-a-fight-for-survival/
1323952187	20260920	202609	2026	2026.7123											GOV	GOVERNANCE						GOV			0	100	100	10	3	-5.0	10	1	10	2.19178082191781	0								5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	20260920130000	https://aninews.in/news/national/general-news/indias-soul-resides-in-sanatan-tradition-up-cm-yogi-adityanath-highlights-modi-govt-schemes-sabka-saath-sabka-vikas20260920165937/
